# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
1.502522503999259018e-01,2.729413300914934615e-02,2.506456054444193882e+01,4.748197145990720713e+01,2.840011428045428232e+01,2.785330219258340989e+01,1.378728981891703897e+00,-1.343888337399008204e-01,-1.030919349611315525e-04,1.759168693807263933e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.080374968245470611e-03,1.520859968583085755e-03,1.520859968588311609e-03,-1.054823247541413700e+01,-9.480261288616874671e-01,3.005772799786898264e-01,1.424954610988268255e-01,1.125749525664672922e-03,4.473099632781339707e+00,4.934533541909160270e+00,4.475239279010853721e+00,8.140012271560553359e+01,4.870501133873824884e+00,4.321338738004760316e+00,4.004847230182118523e+00,-8.765461743062540734e+01,0.000000000000000000e+00,2.481021776605241932e+06,1.235527709768162063e+00,4.870501133873824884e+00,4.473099632781339707e+00,4.870501133873824884e+00,9.112643051245872261e-04,1.093448095959964270e-03,1.093448095959964270e-03,0.000000000000000000e+00,6.850937679367924638e+00,6.889705639325537090e-02,4.934533541909160270e+00,4.321338738004760316e+00,4.475239279010853721e+00,4.004847230182118523e+00,8.140012271560553359e+01,9.892011844072500253e+02,1.235591806297775097e+00,9.421180754183109407e-01,3.297633631285202833e-03,1.290600160477017866e-02
1.588247804967268806e-01,3.056459066827495880e-02,2.421034588116480535e+01,4.432130347963012440e+01,2.733355906254360335e+01,2.682155690166183604e+01,1.397392913228549194e+00,-1.228894607329534122e-01,-9.110013630982787805e-05,1.909562927224982650e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.075838068378441982e-03,1.500661214241510956e-03,1.500661214232856420e-03,-1.295187063276563677e+01,-7.720892435955933886e-01,2.134608603292119100e-01,1.011397595439941649e-01,1.072064172666583465e-03,4.752063208676739592e+00,5.239671388754342019e+00,4.754232536764520844e+00,8.468862224280421458e+01,5.131407094800016111e+00,4.725921850912188305e+00,4.373380894586381018e+00,-5.093556115024414765e+01,0.000000000000000000e+00,2.481021776605241932e+06,1.234652265420490558e+00,5.131407094800016111e+00,4.752063208676739592e+00,5.131407094800016111e+00,9.226529707650755726e-04,1.100259647714792958e-03,1.100259647714792958e-03,0.000000000000000000e+00,6.888410105799232852e+00,6.431087950585759327e-02,5.239671388754342019e+00,4.725921850912188305e+00,4.754232536764520844e+00,4.373380894586381018e+00,8.468862224280421458e+01,9.897510109825519748e+02,1.234714011309170356e+00,9.300652690991495497e-01,3.734482165590463556e-03,1.518242906889069946e-02
1.712994052344496698e-01,3.562570681358320085e-02,2.611982654116213354e+01,4.736286227404156080e+01,2.945729595355101083e+01,2.891016982037250571e+01,1.499301911072268956e+00,-1.228875102485839088e-01,-9.023359385857311762e-05,2.177974152862792914e-05,1.482557994298780858e-04,1.482557994298780858e-04,1.085913366173370037e-03,1.483351128289966915e-03,1.483351127880061298e-03,-1.508030719765730510e+01,-6.631164649983708470e-01,2.172330021753627882e-01,1.029128360725490854e-01,9.958059197164093653e-04,5.110069315022520264e+00,5.178460966092414353e+00,4.729586221908823163e+00,8.462213223813097329e+01,5.488401811606723690e+00,4.698782840209267064e+00,4.377369132424091092e+00,-5.740607044419130744e+01,0.000000000000000000e+00,2.481021776605241932e+06,1.235046342661834773e+00,5.488401811606723690e+00,5.110069315022520264e+00,5.488401811606723690e+00,9.413626501020113443e-04,1.103739614551384023e-03,1.103739614551384023e-03,0.000000000000000000e+00,6.885672759373351326e+00,6.872422716895768002e-02,5.178460966092414353e+00,4.698782840209267064e+00,4.729586221908823163e+00,4.377369132424091092e+00,8.462213223813097329e+01,9.898876354057380240e+02,1.235174534380097278e+00,9.534841221266782130e-01,4.357915047456922472e-03,1.889576453146344509e-02
1.923342388087965760e-01,4.503146405073279318e-02,2.719547570104549905e+01,5.017684999941847224e+01,3.073221114905141604e+01,3.015241845265700604e+01,1.582793023892356654e+00,-1.139877246152871670e-01,-8.516431866797888599e-05,2.788642283270604703e-05,1.142264699863166836e-04,1.142264699863166836e-04,1.105761827162351010e-03,1.435229948761529081e-03,1.435229948485482751e-03,-2.046423845174221512e+01,-4.886573240231499304e-01,1.780818411972978077e-01,8.434814223351301543e-02,8.905141077399800426e-04,5.702563487648239615e+00,5.295073442970797295e+00,4.766856317665115306e+00,8.461495361668272608e+01,6.063312821760044713e+00,4.911021787275635653e+00,4.479917546837144826e+00,-4.261353840166729157e+01,0.000000000000000000e+00,2.481021776605241932e+06,1.234691726919439070e+00,6.063312821760044713e+00,5.702563487648239615e+00,6.063312821760044713e+00,9.780969417955802381e-04,1.099289337166909665e-03,1.099289337166909665e-03,0.000000000000000000e+00,6.902823802682567234e+00,7.280736578018671967e-02,5.295073442970797295e+00,4.911021787275635653e+00,4.766856317665115306e+00,4.479917546837144826e+00,8.461495361668272608e+01,9.900879995812739480e+02,1.234879177613162460e+00,9.669766888133297655e-01,5.420278852608522574e-03,2.630905959193000077e-02
2.050407926742837672e-01,5.127189825722308636e-02,2.951976820866385864e+01,5.208374489383985662e+01,3.319349795444587414e+01,3.259124717644883162e+01,1.701798774355408383e+00,-1.159456567166332747e-01,-8.283933477890755557e-05,3.251920667306904445e-05,9.760834743564621629e-05,9.760834743564621629e-05,1.125449164569460644e-03,1.417639483007274203e-03,1.417639482880763855e-03,-2.297001446063257291e+01,-4.353501830457536803e-01,1.840224807771896065e-01,8.710805849775396514e-02,8.356470291192798130e-04,6.030890331047939590e+00,5.172098322136680082e+00,4.769558273307687557e+00,8.544291140381892546e+01,6.391504487961913838e+00,4.803805954671986456e+00,4.506425564512158921e+00,-5.052582454345235163e+01,0.000000000000000000e+00,2.481021776605241932e+06,1.235932498325397422e+00,6.391504487961913838e+00,6.030890331047939590e+00,6.391504487961913838e+00,1.002034210073603866e-03,1.097497097430312095e-03,1.097497097430312095e-03,0.000000000000000000e+00,6.895746545849919862e+00,7.557429901900336588e-02,5.172098322136680082e+00,4.803805954671986456e+00,4.769558273307687557e+00,4.506425564512158921e+00,8.544291140381892546e+01,9.907004230541730294e+02,1.236186928824680953e+00,9.919027420995444322e-01,6.057032770444404843e-03,3.155019150863468819e-02
2.105319640218186461e-01,5.410551507507598695e-02,3.007388422681239959e+01,5.283645820274882965e+01,3.380155302889022551e+01,3.319045978264796304e+01,1.736227253177158092e+00,-1.149855831331317163e-01,-8.180510835739943554e-05,3.476444261199568731e-05,9.128141935061409801e-05,9.128141935061409801e-05,1.133419440375954112e-03,1.409571002976992005e-03,1.409571002938036621e-03,-2.443162585101624273e+01,-4.093055476937915715e-01,1.634802037195013102e-01,7.734125881269014735e-02,8.144327683506553690e-04,6.173387095657710155e+00,5.186445341267800657e+00,4.780051322391940083e+00,8.559228850143098555e+01,6.530957663009423264e+00,4.832774855751039489e+00,4.528436714697906318e+00,-3.752700493974813156e+01,0.000000000000000000e+00,2.481021776605241932e+06,1.236529994119705655e+00,6.530957663009423264e+00,6.173387095657710155e+00,6.530957663009423264e+00,1.012707298705434796e-03,1.096954685007187069e-03,1.096954685007187069e-03,0.000000000000000000e+00,6.901633256938580985e+00,7.666649737760866667e-02,5.186445341267800657e+00,4.832774855751039489e+00,4.780051322391940083e+00,4.528436714697906318e+00,8.559228850143098555e+01,9.912514701536459825e+02,1.236802873694901272e+00,9.977347401461820198e-01,6.333949057131911357e-03,3.400487737001325200e-02
2.023912722191583968e-01,5.002257612694855499e-02,3.179459828858323789e+01,5.249342076338085405e+01,3.549933397551816228e+01,3.489200025634848856e+01,1.789806852707970242e+00,-1.262189078064686054e-01,-8.438569047709872767e-05,3.144568492525511082e-05,1.008225176455638557e-04,1.008225176455638557e-04,1.127314690685556195e-03,1.429292877955831492e-03,1.429292877765278840e-03,-2.068623684759421977e+01,-4.834132023951464019e-01,2.090514778640944205e-01,9.881363907745754904e-02,8.448350705943128910e-04,5.942072964362600018e+00,4.915649280485872907e+00,4.729706850277992203e+00,8.638245265817432994e+01,6.319336662523665105e+00,4.492690629540027736e+00,4.446931009291843040e+00,-6.417987850422287011e+01,0.000000000000000000e+00,2.481021776605241932e+06,1.238835693614768196e+00,6.319336662523665105e+00,5.942072964362599130e+00,6.319336662523664216e+00,9.967314026076755460e-04,1.097671738550577833e-03,1.097671738550577833e-03,0.000000000000000000e+00,6.874018299945770849e+00,7.616874488169368684e-02,4.915649280485872907e+00,4.492690629540027736e+00,4.729706850277992203e+00,4.446931009291843040e+00,8.638245265817432994e+01,9.921250922339279441e+02,1.239136338387625491e+00,1.013842073761941132e+00,5.915197499868462237e-03,3.046438174824269915e-02
1.809814053345092100e-01,3.993892859054971878e-02,2.678948723089582984e+01,4.803132124052362428e+01,3.017529091265379648e+01,2.962024112875904791e+01,1.538136669606511964e+00,-1.189560346298584176e-01,-8.636533639766387927e-05,2.434309885399541098e-05,1.315352140481280247e-04,1.315352140481280247e-04,1.093902733475210151e-03,1.459430558171337334e-03,1.459430557854024752e-03,-1.741165240281660687e+01,-5.743280286472031149e-01,2.437825275145112658e-01,1.151575810943794020e-01,9.416261680825707431e-04,5.387069372911559739e+00,5.179858347834935373e+00,4.741711731986779199e+00,8.507473398179598689e+01,5.757592849876098207e+00,4.745932994244913772e+00,4.426670050823755531e+00,-8.234976700875476752e+01,6.823857524058456647e+01,2.481021776605241932e+06,1.238569929822487037e+00,5.757592849876098207e+00,5.387069372911559739e+00,5.757592849876098207e+00,9.576392624078859314e-04,1.101387661557276087e-03,1.101387661557276087e-03,0.000000000000000000e+00,6.853281451286627579e+00,6.969417120654211595e-02,5.179858347834935373e+00,4.745932994244913772e+00,4.741711731986779199e+00,4.426670050823755531e+00,8.507473398179598689e+01,9.927508169893930017e+02,1.238731836345983162e+00,9.602409216541482051e-01,4.846673463391459012e-03,2.218978018201638036e-02
1.744473785966073331e-01,3.711106030309090781e-02,1.838132438612630182e+01,4.199620431985928803e+01,2.133687359699400332e+01,2.085235733291733240e+01,1.165536903224558829e+00,-8.489623877316343492e-02,-7.854427735783278523e-05,2.270583769914619535e-05,1.425243194292496725e-04,1.425243194292496725e-04,1.063454559278389144e-03,1.437671997923953065e-03,1.437671997730961609e-03,-2.205808775578241665e+01,-4.533484548033203665e-01,2.247420422969351184e-01,1.061250302820478109e-01,9.778827198630053730e-04,5.280547804394170264e+00,6.014336201516588432e+00,4.923448061059445102e+00,8.338771654744127204e+01,5.594619659332431105e+00,5.738983125186529755e+00,4.668696982435249332e+00,-8.309899142159464702e+01,1.983238416718173482e+02,2.481021776605241932e+06,1.235379720022828920e+00,5.594619659332431105e+00,5.280547804394170264e+00,5.594619659332431105e+00,9.474051922397262130e-04,1.103364034067830278e-03,1.103364034067830278e-03,0.000000000000000000e+00,6.859804077985347526e+00,6.093712557346443043e-02,6.014336201516588432e+00,5.738983125186529755e+00,4.923448061059445102e+00,4.668696982435249332e+00,8.338771654744127204e+01,9.931086855725469604e+02,1.235337804544901275e+00,8.555014941700753717e-01,4.548901906677452894e-03,1.998129057616464255e-02
1.603233069086879292e-01,3.137169526083007087e-02,9.615380016414940556e+00,3.907221166926393607e+01,1.234963362187143510e+01,1.190139532589495985e+01,7.420775967904553738e-01,-4.841486451015224179e-02,-7.966601996935260711e-05,1.964787494755081899e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.019869790484387870e-03,1.411092714298425171e-03,1.411092714274163546e-03,-2.960439563558650633e+01,-3.377876759618533287e-01,2.385230220010166879e-01,1.125223469455026298e-01,1.061801518427865111e-03,4.969369908433350247e+00,6.891179055222940164e+00,4.868178977532618745e+00,7.769672371306948833e+01,5.213306316530212925e+00,6.756902551312707672e+00,4.647228764201249973e+00,-9.807574854841628564e+01,3.863561122578437335e+02,2.481021776605241932e+06,1.233012943865116728e+00,5.213306316530212925e+00,4.969369908433350247e+00,5.213306316530212925e+00,9.266610154308782109e-04,1.102646845901620112e-03,1.102646845901620112e-03,0.000000000000000000e+00,6.846592842900858678e+00,5.669436815738628649e-02,6.891179055222940164e+00,6.756902551312707672e+00,4.868178977532618745e+00,4.647228764201249973e+00,7.769672371306948833e+01,9.940815299730220431e+02,1.232717727859380830e+00,7.128473342968676407e-01,3.874934830027886717e-03,1.569631872944887707e-02
1.401053439888436392e-01,2.396636398047581260e-02,4.256472287395954623e+00,3.544596349716641726e+01,6.728150516348760490e+00,6.322957364061415397e+00,4.681031352555519165e-01,-2.455637571890031956e-02,-8.280834467831072485e-05,1.665318583023743320e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.823403815085666579e-04,1.376284410830135941e-03,1.376284410497734300e-03,-3.627637374860021424e+01,-2.756615109685782161e-01,1.923886950641728599e-01,9.069087564080251240e-02,1.213102045135850977e-03,4.432094846863719795e+00,7.522420243499786885e+00,4.781853163874557389e+00,7.314871131976907748e+01,4.620734975701010327e+00,7.461705445480913745e+00,4.577112367473108456e+00,-7.159742634574105580e+01,4.499499228139384286e+02,2.481021776605241932e+06,1.231423410506370608e+00,4.620734975701010327e+00,4.432094846863719795e+00,4.620734975701010327e+00,9.037700984281424018e-04,1.088942573517639708e-03,1.088942573517639708e-03,0.000000000000000000e+00,6.863227561469887661e+00,5.143262739289633512e-02,7.522420243499786885e+00,7.461705445480913745e+00,4.781853163874557389e+00,4.577112367473108456e+00,7.314871131976907748e+01,9.948247724688829976e+02,1.230929622862716233e+00,5.821718345798478911e-01,2.895128868450523585e-03,1.061088169734532467e-02
1.230523366638058835e-01,1.848400323277635607e-02,1.885194753023524683e+00,3.477660981104721571e+01,4.305832722764666443e+00,3.909006826085790198e+00,3.442825233800700380e-01,-1.239091587979500135e-02,-9.256083992895649995e-05,1.547523944143230858e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.682766833083334291e-04,1.364215727181398866e-03,1.364215725353636966e-03,-3.839964687050845527e+01,-2.604190615013223242e-01,1.401905395698693491e-01,6.605659617300099762e-02,1.380337469222633114e-03,3.922535830199049833e+00,7.879396151734223253e+00,4.550909973096328720e+00,6.798010773369149717e+01,4.082494337353881342e+00,7.849759156469576560e+00,4.329519948236312921e+00,-4.075257219292556243e+01,4.030056411266335772e+02,2.481021776605241932e+06,1.230664050820120758e+00,4.082494337353881342e+00,3.922535830199050277e+00,4.082494337353881342e+00,8.938859897762920382e-04,1.082971576663686484e-03,1.082971576663686484e-03,0.000000000000000000e+00,6.884875249007059494e+00,5.046138510363024077e-02,7.879396151734223253e+00,7.849759156469576560e+00,4.550909973096328720e+00,4.329519948236312921e+00,6.798010773369149717e+01,9.952524211275499511e+02,1.230067351407856835e+00,5.016755499672063134e-01,2.084000101704223517e-03,7.227172835551151295e-03
1.323232659594637539e-01,2.141653438226091485e-02,1.304884837562769462e-01,3.843920883664874566e+01,2.802841161313086360e+00,2.364750558434920880e+00,2.928632117496459131e-01,-7.983724615640731955e-04,-9.523589376271483049e-05,1.602698570008848555e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.461341029280109002e-04,1.329488457186993105e-03,1.329488402522814106e-03,-7.326529395921949117e+01,-1.364902733559786585e-01,1.438667880925662557e-01,6.779738744090900437e-02,1.287279207720998936e-03,4.279860800938090293e+00,8.167390977261652196e+00,4.406206082880575359e+00,6.453917451384464243e+01,4.391634951911773221e+00,8.166121785417129075e+00,4.254807299119079289e+00,-4.419493076352619454e+01,4.117884088988002986e+02,2.481021776605241932e+06,1.229439014737386815e+00,4.391634951911773221e+00,4.279860800938090293e+00,4.391634951911773221e+00,8.985857336466539832e-04,1.085814789701840428e-03,1.085814789701840428e-03,0.000000000000000000e+00,6.884013625702308126e+00,5.577587150455450005e-02,8.167390977261652196e+00,8.166121785417129075e+00,4.406206082880575359e+00,4.254807299119079289e+00,6.453917451384464243e+01,9.951264951973270172e+02,1.228760816305821235e+00,4.348528300725915119e-01,2.540133576554054473e-03,8.981094205572035319e-03
1.316862353745044956e-01,2.125006593864673179e-02,-1.559650644763146854e+00,3.679396072975553267e+01,9.953571872101831808e-01,5.765034442637363421e-01,2.130016800311148040e-01,9.595961050900245898e-03,-9.167069963284282493e-05,1.602706669867053367e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.196129040752615844e-04,1.295505249250125711e-03,1.295505263523106512e-03,-2.023974208585494239e+02,-4.940774421719906079e-02,1.796952029377403282e-01,8.468185118681890999e-02,1.290151493384075797e-03,4.331540059743110405e+00,8.410136612656319954e+00,4.404353714062480663e+00,6.345759102683389585e+01,4.381924995473563733e+00,8.417252903449337964e+00,4.336371429398499622e+00,-6.490296413701604195e+01,4.333406296653415666e+02,2.481021776605241932e+06,1.228499647140730788e+00,4.381924995473563733e+00,4.331540059743110405e+00,4.381924995473563733e+00,8.985864143125624941e-04,1.085815200946389910e-03,1.085815200946389910e-03,0.000000000000000000e+00,6.867152354966256311e+00,5.338859169884484918e-02,8.410136612656319954e+00,8.417252903449337964e+00,4.404353714062480663e+00,4.336371429398499622e+00,6.345759102683389585e+01,9.951231736239039947e+02,1.227698769702110448e+00,3.080513105807686225e-01,2.525399075595095074e-03,8.868381054878582415e-03
