# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
1.445971106213090884e-01,2.523373473254381452e-02,-7.041530900952779337e-01,4.254169093713289840e+01,2.269086342529238909e+00,1.781670042098990603e+00,3.269507551231706777e-01,4.001247598183391152e-03,-9.801555914440445881e-05,1.738310147443312067e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.434213536743344536e-04,1.318827703826029206e-03,1.318827711770563342e-03,-1.167976718896646418e+02,-8.561814493568595252e-02,2.192361294428263885e-01,1.130348627319553295e-01,1.180280957605646603e-03,4.690082189915339761e+00,9.565457520481919218e+00,4.981429576139209559e+00,6.573824632828090841e+01,4.776413196261643179e+00,9.570020472900496955e+00,4.869654355615677055e+00,-9.266226210033723021e+01,6.613633133000254247e+02,2.477829947214180604e+06,1.211402913911895141e+00,4.776413196261643179e+00,4.690082189915340649e+00,4.776413196261644067e+00,9.096259255393471547e-04,1.092464688079295169e-03,1.092464688079295169e-03,0.000000000000000000e+00,7.575599751123439418e+00,6.180815093701839957e-02,9.565457520481919218e+00,9.570020472900496955e+00,4.981429576139209559e+00,4.869654355615677055e+00,6.573824632828090841e+01,9.857043458925979849e+02,1.210684230873277034e+00,4.066480383725067926e-01,3.144163509213537822e-03,1.149299819564842881e-02
1.429862187302188281e-01,2.465611916118284896e-02,1.127431587311972905e+00,4.251040702563825846e+01,4.098755919924796487e+00,3.611653570316137429e+00,4.027228811997919378e-01,-6.470186662134004910e-03,-9.889713242572483051e-05,1.712060881658669550e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.617140382253350217e-04,1.344216271609843631e-03,1.344216270533514068e-03,-6.261715484316931679e+01,-1.597006447361902781e-01,2.304183309105049815e-01,1.173287486116304928e-01,1.191900848799273783e-03,4.584075780645400222e+00,9.064217945876572813e+00,4.907165021324294329e+00,6.695530918452898561e+01,4.718905861806350188e+00,9.052795708652199735e+00,4.732575544024073544e+00,-8.907755667984487502e+01,4.748467526987146243e+02,2.478344129348946735e+06,1.212985956146844568e+00,4.718905861806350188e+00,4.584075780645401110e+00,4.718905861806351076e+00,9.075423602536235963e-04,1.091212785294693897e-03,1.091212785294693897e-03,0.000000000000000000e+00,7.462858801847549017e+00,6.174988512692956844e-02,9.064217945876572813e+00,9.052795708652199735e+00,4.907165021324294329e+00,4.732575544024073544e+00,6.695530918452898561e+01,9.852827142394889961e+02,1.212370416126965500e+00,4.952054619600184115e-01,3.051451872755161273e-03,1.111754905418056195e-02
1.176832264853334697e-01,1.665349878870049996e-02,2.944393966925178852e+00,3.982582156264012241e+01,5.729633944679119573e+00,5.273037227014540029e+00,4.368899577261696754e-01,-2.048178319508986434e-02,-1.123048244440086145e-04,1.540113618583244460e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.912549632506580631e-04,1.399271147306659167e-03,1.399271149852083975e-03,-2.501470721828324884e+01,-3.997648228595296338e-01,3.130478444305491714e-01,1.592750472513618787e-01,1.418024413828807093e-03,3.696647860848199851e+00,8.645562244269143548e+00,4.655519381049494143e+00,6.540700122505160152e+01,3.894175235095153287e+00,8.583343780816585777e+00,4.314365803323386039e+00,-1.030490932066013698e+02,3.184100568441863857e+02,2.478344129348946735e+06,1.215878428498847530e+00,3.894175235095153287e+00,3.696647860848199851e+00,3.894175235095153287e+00,8.932449258638438866e-04,1.082583172257363564e-03,1.082583172257363564e-03,0.000000000000000000e+00,7.414799299068418392e+00,5.785030251757977693e-02,8.645562244269143548e+00,8.583343780816585777e+00,4.655519381049494143e+00,4.314365803323386039e+00,6.540700122505160152e+01,9.860780213214229661e+02,1.215337601975819970e+00,5.534599113009426308e-01,1.819841986699836630e-03,6.229574485577125259e-03
1.257477903673173969e-01,1.893745018514877629e-02,1.048988784597958457e+01,4.373410543341682910e+01,1.355956797342201092e+01,1.305634172302161389e+01,7.970416399793217588e-01,-6.807983073662085549e-02,-1.150614106616541928e-04,1.545524695799023132e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.039809971273121005e-03,1.475630261970938559e-03,1.475630261970558655e-03,-1.289983402264057233e+01,-7.752037725794721501e-01,2.788869227574026777e-01,1.419548022120900310e-01,1.336504429691237530e-03,3.829266312747849899e+00,7.588569006230966529e+00,4.740686501971071998e+00,7.153101220749776701e+01,4.130412787909476080e+00,7.303450907078796739e+00,4.258809706176230669e+00,-7.560298326024526716e+01,1.167815498707626887e+02,2.478344129348946735e+06,1.219631355208430801e+00,4.130412787909476080e+00,3.829266312747849454e+00,4.130412787909476080e+00,8.937132706989480389e-04,1.082866944255251283e-03,1.082866944255251283e-03,0.000000000000000000e+00,7.435345116788061759e+00,6.352740835941145248e-02,7.588569006230966529e+00,7.303450907078796739e+00,4.740686501971071998e+00,4.258809706176230669e+00,7.153101220749776701e+01,9.856582248160840436e+02,1.219330726437991563e+00,7.374493833405001419e-01,2.152910804867495202e-03,7.567394373240766275e-03
1.079573095374957992e-01,1.375437364753165012e-02,1.953040498633244226e+01,3.858819324126287142e+01,2.225461973049051423e+01,2.180802714948099208e+01,1.162659520826738735e+00,-1.468430082073224618e-01,-1.176138029382345102e-04,1.514723069493096138e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.136626506667593470e-03,1.641671581655174475e-03,1.641671581655516866e-03,-4.973039058373641907e+00,-2.010842843303617844e+00,3.913219452484195116e-01,1.992662739912941516e-01,1.513667573897441512e-03,3.081749869118629803e+00,5.898092448844527880e+00,4.840183149230066206e+00,8.199210681323445726e+01,3.480647885051773027e+00,5.016576853729867835e+00,4.134133860561066243e+00,-9.699842142278828305e+01,3.606163583967733621e-02,2.478344129348946735e+06,1.226259794555615512e+00,3.480647885051773027e+00,3.081749869118629803e+00,3.480647885051773027e+00,8.910300908717062223e-04,1.081240186032727006e-03,1.081240186032727006e-03,0.000000000000000000e+00,7.381133942185015506e+00,5.605254493250682452e-02,5.898092448844527880e+00,5.016576853729867835e+00,4.840183149230066206e+00,4.134133860561066243e+00,8.199210681323445726e+01,9.852550703191350294e+02,1.226141225196418993e+00,8.698579007925520967e-01,1.279584352701240886e-03,4.725745078424031104e-03
8.509556586259964250e-02,8.259355593958279604e-03,2.191810669209326079e+01,3.252958741351960725e+01,2.422207862948544488e+01,2.384437831188017043e+01,1.214811873922314378e+00,-2.082461473220007797e-01,-1.252893966901030473e-04,1.730269088717319032e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.281178105189155784e-03,1.870903329205719041e-03,1.870903329205894682e-03,-2.238057742898289071e+00,-4.468159962240286553e+00,4.916466872343624450e-01,2.503303207084832671e-01,1.815381349550532642e-03,2.202615967862660007e+00,4.801138985279766125e+00,4.821112088261160444e+00,8.814888462688693949e+01,2.614953211790222998e+00,3.221076947464442952e+00,3.870482163066371495e+00,-1.080459948450169918e+02,0.000000000000000000e+00,2.478344129348946735e+06,1.231106704493680315e+00,2.614953211790222998e+00,2.202615967862660007e+00,2.614953211790222998e+00,9.089902595975666785e-04,1.092082902588945720e-03,1.092082902588945720e-03,0.000000000000000000e+00,7.329384699302329054e+00,4.725191844904690075e-02,4.801138985279766125e+00,3.221076947464442952e+00,4.821112088261160444e+00,3.870482163066371495e+00,8.814888462688693949e+01,9.853441429413339847e+02,1.231105669832865512e+00,8.947130976987393014e-01,3.642227139071263237e-04,2.214609127411813934e-03
8.240049369593473172e-02,7.625783899093769615e-03,2.577479594884986724e+01,3.342108171006434247e+01,2.814400749301538696e+01,2.775561215790628466e+01,1.366774719225297030e+00,-2.520833228543294391e-01,-1.325046763012969239e-04,1.766236657303144213e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.329015849471496631e-03,1.952952092658895734e-03,1.952952092658631839e-03,-1.749786036371348663e+00,-5.714984456463994889e+00,5.211339732315763973e-01,2.652200214617750906e-01,1.849193677004753534e-03,2.055378110997319929e+00,4.021286217483763359e+00,4.725110392874714016e+00,9.129192544776870477e+01,2.481436623311934930e+00,1.981363404233622560e+00,3.652848614551766904e+00,-1.098942440665880582e+02,0.000000000000000000e+00,2.478344129348946735e+06,1.235087916977582134e+00,2.481436623311934930e+00,2.055378110997319929e+00,2.481436623311934930e+00,9.118160642492465200e-04,1.093779080430036348e-03,1.093779080430036348e-03,0.000000000000000000e+00,7.310945572699552919e+00,4.854688771080319792e-02,4.021286217483763359e+00,1.981363404233622560e+00,4.725110392874714016e+00,3.652848614551766904e+00,9.129192544776870477e+01,9.858058121633430346e+02,1.235219963815666233e+00,9.403962545004798113e-01,1.000000000000000082e-05,1.976898142812546014e-03
9.539336055306744944e-02,1.047568230630023522e-02,2.877562446697996279e+01,3.985614793373542142e+01,3.159444424035606147e+01,3.113234263816325864e+01,1.510016993792479223e+00,-2.431420014605003010e-01,-1.365187730850773691e-04,1.578147425576084301e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.247773324912807144e-03,1.832488966342628702e-03,1.832488966341737704e-03,-2.418796478558006502e+00,-4.134287480839072160e+00,4.236191642879778563e-01,2.155530908245419652e-01,1.670904560611231448e-03,2.517521192258199925e+00,4.132246105218926324e+00,4.604653566269409914e+00,8.829630082004290159e+01,2.970047254862755004e+00,2.325723996331842791e+00,3.590331974874611198e+00,-8.348433558309868374e+01,0.000000000000000000e+00,2.478344129348946735e+06,1.234875536360924508e+00,2.970047254862755004e+00,2.517521192258199481e+00,2.970047254862754116e+00,8.965102282279963910e-04,1.084560086216170309e-03,1.084560086216170309e-03,0.000000000000000000e+00,7.359247325581035781e+00,5.789435408194899824e-02,4.132246105218926324e+00,2.325723996331842791e+00,4.604653566269409914e+00,3.590331974874611198e+00,8.829630082004290159e+01,9.859834946640339695e+02,1.235038720546667301e+00,9.772373211395973813e-01,6.989348477744051612e-04,3.170636454681809678e-03
9.101935499004572272e-02,9.487178607875974140e-03,2.661165635398342388e+01,3.828998286341418833e+01,2.931857946424622696e+01,2.887482157731790267e+01,1.408087488983679192e+00,-2.358210058507878570e-01,-1.375490442277197876e-04,1.632884752138538491e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.266084728889340597e-03,1.857743131259008027e-03,1.857743131257288700e-03,-2.264184250185651059e+00,-4.416601696253320775e+00,4.074276998641173653e-01,2.073133902684890228e-01,1.741359910116527330e-03,2.373775846661930089e+00,4.327748635716189618e+00,4.610499882430297625e+00,8.720431686864576193e+01,2.813737693820427488e+00,2.544028416458486319e+00,3.570096333800720778e+00,-7.548095400644078268e+01,0.000000000000000000e+00,2.478344129348946735e+06,1.234048508438545966e+00,2.813737693820427488e+00,2.373775846661930089e+00,2.813737693820427488e+00,9.011041015234763770e-04,1.087335272253809595e-03,1.087335272253809595e-03,0.000000000000000000e+00,7.367454693747355954e+00,5.561936967345299659e-02,4.327748635716189618e+00,2.544028416458486319e+00,4.610499882430297625e+00,3.570096333800720778e+00,8.720431686864576193e+01,9.859877036129020098e+02,1.234169459891418574e+00,9.532089584178208286e-01,5.436452532616499770e-04,2.732794358123315486e-03
7.789958955827910869e-02,6.760272968478665649e-03,2.304978024662406355e+01,3.255966788227249253e+01,2.535546025463319353e+01,2.497747992545136597e+01,1.244681443030291268e+00,-2.387988212903188745e-01,-1.367436537847185440e-04,1.865529770326600028e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.354306873215034785e-03,1.984427651930680860e-03,1.984427651912056435e-03,-1.641176096137856755e+00,-6.093191354378593161e+00,3.716809396727208670e-01,1.891378589196692495e-01,1.983936007230306577e-03,1.912029175382109925e+00,4.461695697604716848e+00,4.735775886562801240e+00,8.872412298646193562e+01,2.320612200721250407e+00,2.497565719140515395e+00,3.611053794920785265e+00,-5.679768747791088401e+01,0.000000000000000000e+00,2.478344129348946735e+06,1.233320660499938715e+00,2.320612200721250407e+00,1.912029175382109702e+00,2.320612200721250407e+00,9.193925279689244348e-04,1.098313895318987635e-03,1.098313895318987635e-03,0.000000000000000000e+00,7.386177495420883865e+00,4.729561281990848909e-02,4.461695697604716848e+00,2.497565719140515395e+00,4.735775886562801240e+00,3.611053794920785265e+00,8.872412298646193562e+01,9.859164662028839530e+02,1.233390882316202086e+00,9.082514344544292406e-01,1.000000000000000082e-05,1.649956605473652067e-03
7.995497206521919031e-02,7.155440048241149681e-03,2.375251837232882934e+01,3.281232279905251659e+01,2.607783322334365295e+01,2.569663406743957879e+01,1.286418493443904465e+00,-2.397932211097767163e-01,-1.342845469956919092e-04,1.820494210845515637e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.339008077909926812e-03,1.963147926280485196e-03,1.963147926269701721e-03,-1.724894526464503919e+00,-5.797455929376089223e+00,3.703621299020725122e-01,1.885210736181225921e-01,1.944840764028677327e-03,1.983332012924049925e+00,4.419007635856551097e+00,4.772388469809719425e+00,8.964998670795787916e+01,2.397950904636055647e+00,2.471431830108237637e+00,3.681743231365074198e+00,-5.769504171914911694e+01,0.000000000000000000e+00,2.478344129348946735e+06,1.233115767757086090e+00,2.397950904636055647e+00,1.983332012924050147e+00,2.397950904636056091e+00,9.159957666537147563e-04,1.096283118332060493e-03,1.096283118332060493e-03,0.000000000000000000e+00,7.388977621775549842e+00,4.766261500077471902e-02,4.419007635856551097e+00,2.471431830108237637e+00,4.772388469809719425e+00,3.681743231365074198e+00,8.964998670795787916e+01,9.856323665249869919e+02,1.233197633323463771e+00,9.168820460938553740e-01,1.000000000000000082e-05,1.795803010525399892e-03
8.414322582033476050e-02,8.001312849423729279e-03,2.480173380400363925e+01,3.507665595273412151e+01,2.728453488978098562e+01,2.687751831834207650e+01,1.330452766409248477e+00,-2.379135999857323047e-01,-1.364008993606339345e-04,1.739662457285874085e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.308656372899061945e-03,1.919680166008429657e-03,1.919680166001740780e-03,-1.921345370488211968e+00,-5.204686337812868047e+00,3.760137087662952515e-01,1.914120821537224071e-01,1.865800940295877326e-03,2.131616631874159840e+00,4.397056999924120468e+00,4.698481122671481103e+00,8.839483579143427505e+01,2.556613231310781220e+00,2.517671523997710104e+00,3.620989675452622514e+00,-6.103923890664614760e+01,0.000000000000000000e+00,2.478344129348946735e+06,1.233162136539348586e+00,2.556613231310781220e+00,2.131616631874159840e+00,2.556613231310781220e+00,9.097326054189514184e-04,1.092528747700557013e-03,1.092528747700557013e-03,0.000000000000000000e+00,7.386650850286682335e+00,5.095174634323891560e-02,4.397056999924120468e+00,2.517671523997710104e+00,4.698481122671481103e+00,3.620989675452622514e+00,8.839483579143427505e+01,9.855589738473739772e+02,1.233258764852935396e+00,9.308075508662108088e-01,3.158380153423043387e-04,2.120543248542499423e-03
9.021748827795751657e-02,9.320734329192864598e-03,2.519476669247845635e+01,3.691541609890686715e+01,2.780725936079948468e+01,2.737898187418948126e+01,1.367262637407701265e+00,-2.255906212483812512e-01,-1.339924386678661246e-04,1.647569785050398726e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.263851190724576187e-03,1.851434971584957128e-03,1.851434971580487397e-03,-2.323544116540349425e+00,-4.303770231352241460e+00,3.256970014407183922e-01,1.658069480433471410e-01,1.777599417538742663e-03,2.358502232841090063e+00,4.602675158739732986e+00,4.719952134275145816e+00,8.752413795530864604e+01,2.791289495584376557e+00,2.908192458706749584e+00,3.713492433062904219e+00,-4.782358458932301204e+01,0.000000000000000000e+00,2.478344129348946735e+06,1.232182779038575537e+00,2.791289495584376557e+00,2.358502232841090507e+00,2.791289495584377001e+00,9.023162173545475669e-04,1.088066338384479671e-03,1.088066338384479671e-03,0.000000000000000000e+00,7.412662499994034704e+00,5.362269766425696582e-02,4.602675158739732986e+00,2.908192458706749584e+00,4.719952134275145816e+00,3.713492433062904219e+00,8.752413795530864604e+01,9.855061034560310418e+02,1.232263623274166608e+00,9.367294661778429177e-01,5.223270083535997690e-04,2.659408698950876167e-03
9.431467138609489487e-02,1.026464028772496560e-02,2.509991054212717998e+01,3.895077191223064261e+01,2.785309587078275584e+01,2.740175401362610685e+01,1.365599850321614017e+00,-2.150872190406919182e-01,-1.353070182889604177e-04,1.599179746260683414e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.236218460724012626e-03,1.808137164434301704e-03,1.808137164429873605e-03,-2.650584812645831345e+00,-3.772752319522246989e+00,2.971305987661526649e-01,1.512483377168171994e-01,1.719613506848928974e-03,2.513402178894709849e+00,4.785097561228996987e+00,4.671298870382141644e+00,8.553617945584053928e+01,2.948501618201080809e+00,3.226729485333536651e+00,3.690961039586964088e+00,-3.962282240541517098e+01,0.000000000000000000e+00,2.478344129348946735e+06,1.231558026812447304e+00,2.948501618201080809e+00,2.513402178894709849e+00,2.948501618201080809e+00,8.982897792128011942e-04,1.085635965270602323e-03,1.085635965270602323e-03,0.000000000000000000e+00,7.426423106534477014e+00,5.657922046558820639e-02,4.785097561228996987e+00,3.226729485333536651e+00,4.671298870382141644e+00,3.690961039586964088e+00,8.553617945584053928e+01,9.856098951921879916e+02,1.231620999800434157e+00,9.372020874045012828e-01,6.768420139217373342e-04,3.068586476138159599e-03
