# usr,tau,hsb,hlb,hbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
5.017293993137560831e-02,3.060913474521045029e-03,-2.804021158689872895e+00,7.246023243361757515e+00,-2.306715763006037534e+00,-2.388241237708305764e+00,-7.451777975132775622e-02,4.560831013429552522e-02,-4.774464828269387991e-05,3.042493410894148170e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.849613669090321986e-04,6.891302850762627639e-04,6.891082465807495420e-04,4.866506547296047813e+00,2.054862128061093252e+00,1.374935336672581873e-02,6.644750218715366613e-03,3.376214425964038559e-03,2.549344977910720011e+00,1.092100039529335653e+01,4.848806622721548720e+00,5.896478743553711155e+01,1.588465495232301627e+00,9.985679719814612554e+00,5.827938639469619986e+00,-2.434887699188525190e+01,3.179295560969068788e+02,2.480054092591557186e+06,1.219675559775023510e+00,1.588465495232301627e+00,2.549344977910720011e+00,1.588465495232301627e+00,9.915595308106488377e-04,1.140605311990263966e-03,1.140605311990263966e-03,0.000000000000000000e+00,7.146053417981950595e+00,1.051819141930240321e-02,1.092100039529335653e+01,9.985679719814612554e+00,4.848806622721548720e+00,5.827938639469619986e+00,5.896478743553711155e+01,9.944007450378020394e+02,1.215635605003782649e+00,2.000000000000000111e-01,nan,4.633240154021085549e-04
3.314176817020861310e-02,1.330030080070705115e-03,-2.340827564434458274e+00,3.636128467545514109e+00,-2.093828242667401085e+00,-2.134319934760360749e+00,-8.288192567966515267e-02,5.782380641358506740e-02,-3.638637187135217979e-05,4.679145043246756957e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.208494570153907404e-04,3.962068572803157133e-04,3.962066415107402210e-04,1.543347080432606599e+00,6.479423926597871031e+00,2.009797190684867729e-01,9.720917157551828280e-02,3.680273963041945633e-03,2.221130027841189847e+00,1.306399702164944188e+01,4.214208202226084943e+00,4.447768901132319286e+01,1.012724905047999835e+00,1.013571402475644412e+01,6.056867838075890020e+00,-7.427492338690831275e+01,4.879103812541897014e+02,2.480054092591557186e+06,1.215804192625533631e+00,1.012724905047999835e+00,2.221130027841189847e+00,1.012724905047999835e+00,1.062334588993803447e-03,1.180610534896712983e-03,1.180610534896712983e-03,0.000000000000000000e+00,7.061397812238948468e+00,5.278135877062769404e-03,1.306399702164944188e+01,1.013571402475644412e+01,4.214208202226084943e+00,6.056867838075890020e+00,4.447768901132319286e+01,9.935796630699519483e+02,1.206003213351740877e+00,2.000000000000000111e-01,nan,1.284783890310292186e-04
4.495284092877227522e-02,2.446332562156202511e-03,-4.039167341537994282e+00,5.069461651407531910e+00,-3.697338016284094753e+00,-3.753375610588012723e+00,-1.562682501612215891e-01,7.369045220933942431e-02,-3.746653224347153529e-05,3.429962501459718417e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.549970801974471785e-04,4.716324344355129951e-04,4.716323267853617779e-04,2.179519818760128125e+00,4.588166583265454790e+00,2.160985334311693318e-01,1.045852665942443305e-01,3.119981802844024304e-03,2.807958609498129920e+00,1.339672623742142576e+01,4.581042771923393708e+00,4.727154477403020394e+01,1.410526249841954627e+00,1.055863090974808927e+01,6.024019262313859535e+00,-7.821261434201849738e+01,4.794929404114393492e+02,2.480054092591557186e+06,1.213668406977652436e+00,1.410526249841954627e+00,2.807958609498129920e+00,1.410526249841954627e+00,1.010541761337107290e-03,1.151471321876383668e-03,1.151471321876383668e-03,0.000000000000000000e+00,7.058369371069526998e+00,7.358735440321194365e-03,1.339672623742142576e+01,1.055863090974808927e+01,4.581042771923393708e+00,6.024019262313859535e+00,4.727154477403020394e+01,9.929763863001110167e+02,1.203602845171247271e+00,2.000000000000000111e-01,nan,3.286390087305671409e-04
6.127278238373289748e-02,4.550776080359483257e-03,-5.937731943041238303e+00,9.328202125416364510e+00,-5.302964950707790059e+00,-5.407025113385404147e+00,-2.033983864771561900e-01,7.943403838326081046e-02,-5.055292436166757870e-05,2.489904435088842672e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.333720836972444671e-04,6.151176611886981791e-04,6.151177037410412302e-04,3.847533612348613907e+00,2.599067612536279714e+00,2.554023969974436037e-01,1.236392610588700619e-01,2.490784679354842573e-03,3.349888414876299958e+00,1.264525217906002119e+01,4.393490110095690682e+00,4.761218193798330134e+01,1.973034241182095139e+00,1.067789236352459525e+01,5.645545198458226110e+00,-8.498616122722204125e+01,4.003248067437152713e+02,2.480054092591557186e+06,1.214291371540867415e+00,1.973034241182095139e+00,3.349888414876299958e+00,1.973034241182095139e+00,9.609939790802614649e-04,1.122887704880884928e-03,1.122887704880884928e-03,0.000000000000000000e+00,7.041175134344161535e+00,1.354064322702234341e-02,1.264525217906002119e+01,1.067789236352459525e+01,4.393490110095690682e+00,5.645545198458226110e+00,4.761218193798330134e+01,9.927185522298700562e+02,1.206591816119708449e+00,2.000000000000000111e-01,nan,8.545084085634749608e-04
8.409997185354751992e-02,8.600783089745234547e-03,-7.086188506571629020e+00,1.727697157352011814e+01,-5.899175283449636709e+00,-6.093767615108980351e+00,-1.756210305943669836e-01,6.887187041426660883e-02,-6.800908103799984327e-05,1.830311952108468394e-05,1.600000000000000131e-04,1.600000000000000131e-04,4.921567058736618172e-04,8.431702420925913819e-04,8.431702730742291017e-04,8.943655710915358270e+00,1.118111018942222756e+00,2.721231331583284785e-01,1.300166194107429396e-01,1.929315788383444705e-03,3.785636428459600022e+00,1.099076554651344395e+01,4.218498502788761151e+00,5.098674305625131353e+01,2.773748627748404694e+00,1.014747206696048210e+01,5.051227659769141454e+00,-8.904852658979839930e+01,2.652725420929774600e+02,2.480580485054364428e+06,1.217731495886029691e+00,2.773748627748404694e+00,3.785636428459599578e+00,2.773748627748404250e+00,9.167417501527917690e-04,1.096729431900834171e-03,1.096729431900834171e-03,0.000000000000000000e+00,6.928775053385005656e+00,2.507360597223649845e-02,1.099076554651344395e+01,1.014747206696048210e+01,4.218498502788761151e+00,5.051227659769141454e+00,5.098674305625131353e+01,9.925391468864860371e+02,1.213527141934565456e+00,2.000000000000000111e-01,5.058487782452850958e-04,2.269519640605263937e-03
6.967146919253090764e-02,5.924683571168529173e-03,-2.048137400033673394e+00,1.332981912714034500e+01,-1.126165225659442104e+00,-1.277308205065053937e+00,1.784983068979093326e-02,2.390159010752802848e-02,-6.300312251628588703e-05,2.158866984011810640e-05,1.600000000000000131e-04,1.600000000000000131e-04,7.235953734757371528e-04,1.096976561421437492e-03,1.096976167231459524e-03,2.671223207033967029e+01,3.743603295174891543e-01,3.593030081943280885e-01,1.715368070578485726e-01,2.199996040445148168e-03,2.582310195850479939e+00,8.925711761585263915e+00,4.860578409673761868e+00,6.748800660174993027e+01,2.265537493982204165e+00,8.818783742840466289e+00,5.142434095219987178e+00,-9.320382660124357699e+01,1.062474238753744089e+02,2.480580485054364428e+06,1.224204272263280879e+00,2.265537493982204165e+00,2.582310195850479939e+00,2.265537493982204165e+00,9.400914294056974098e-04,1.110608619804510791e-03,1.110608619804510791e-03,0.000000000000000000e+00,6.881780573736025808e+00,1.934520937612453292e-02,8.925711761585263915e+00,8.818783742840466289e+00,4.860578409673761868e+00,5.142434095219987178e+00,6.748800660174993027e+01,9.933098030032880388e+02,1.222882366822338751e+00,2.000000000000000111e-01,1.096030977332613582e-04,1.278965082083070338e-03
1.021935722131271235e-01,1.250601935609518302e-02,1.395006160016219710e+01,2.774704301829791575e+01,1.590620092299816157e+01,1.558552234548406901e+01,8.440944452968053291e-01,-1.097474730108114471e-01,-8.841078012697987725e-05,1.549257452293953765e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.118849972210280482e-03,1.606669101043229145e-03,1.606669101086052962e-03,-5.954789540431261408e+00,-1.679320475073544650e+00,3.653798392218807201e-01,1.742987327308532230e-01,1.596643638305214694e-03,2.955119221842770205e+00,5.743565883659425886e+00,4.932509248699330939e+00,8.520610406740973986e+01,3.305852905289262900e+00,5.123016696396408776e+00,4.432604911515348967e+00,-9.560836435080884144e+01,0.000000000000000000e+00,2.480580485054364428e+06,1.238039729359644348e+00,3.305852905289262900e+00,2.955119221842770205e+00,3.305852905289262900e+00,8.940356109632133447e-04,1.083062208307225289e-03,1.083062208307225289e-03,0.000000000000000000e+00,6.873388247530738404e+00,4.026854015328727027e-02,5.743565883659425886e+00,5.123016696396408776e+00,4.932509248699330939e+00,4.432604911515348967e+00,8.520610406740973986e+01,9.941036888514610155e+02,1.237769193081948993e+00,7.755203192973704196e-01,1.069182031287262179e-03,4.060587498837171273e-03
1.069852217437993053e-01,1.367319610466253416e-02,1.930874367395321300e+01,3.121635260951956425e+01,2.151375507905474649e+01,2.115227779952990517e+01,1.087690134303240352e+00,-1.447928307742260001e-01,-9.480807109104984003e-05,1.511647172889672410e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.134325058373298212e-03,1.638056501015543219e-03,1.638056501017577616e-03,-5.049376104963206657e+00,-1.980442690765430225e+00,3.824288770613907817e-01,1.825199456664113595e-01,1.529058745183720959e-03,3.058565287601350047e+00,5.003384679771288646e+00,4.817519706039051108e+00,8.757651024597309686e+01,3.451486726247919634e+00,4.138459792476615995e+00,4.251180476640903372e+00,-9.953933188823015143e+01,0.000000000000000000e+00,2.480580485054364428e+06,1.240679861961768493e+00,3.451486726247919634e+00,3.058565287601350047e+00,3.451486726247919634e+00,8.907598260194148423e-04,1.081076194162831905e-03,1.081076194162831905e-03,0.000000000000000000e+00,6.868575772783096056e+00,4.530345621573634435e-02,5.003384679771288646e+00,4.138459792476615995e+00,4.817519706039051108e+00,4.251180476640903372e+00,8.757651024597309686e+01,9.936229051901379989e+02,1.240549379212104286e+00,8.576813286306138595e-01,1.243699753368367709e-03,4.656258985430984133e-03
1.203364722566512973e-01,1.737623190868378686e-02,2.485849208955594491e+01,3.774996513369314499e+01,2.752297834591768222e+01,2.708617732028461589e+01,1.339122853252331602e+00,-1.655159604199863965e-01,-1.018009342845415310e-04,1.490671292740429553e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.118671208055957780e-03,1.613570774927443980e-03,1.613570774926971051e-03,-5.614368057116001509e+00,-1.781144360018466211e+00,3.786128329436762585e-01,1.807775046698725518e-01,1.374835447948660186e-03,3.475304843296930013e+00,4.524869956720168673e+00,4.650137205232877768e+00,8.737748499726593820e+01,3.898669205841255092e+00,3.570166084438168852e+00,4.062944611136427575e+00,-1.026241894219355686e+02,0.000000000000000000e+00,2.480580485054364428e+06,1.242264837450502535e+00,3.898669205841255092e+00,3.475304843296930457e+00,3.898669205841255092e+00,8.889053012022905950e-04,1.079950230024748475e-03,1.079950230024748475e-03,0.000000000000000000e+00,6.873394011404075243e+00,5.478551302813983864e-02,4.524869956720168673e+00,3.570166084438168852e+00,4.650137205232877768e+00,4.062944611136427575e+00,8.737748499726593820e+01,9.931894811107459873e+02,1.242271531398433382e+00,9.311064692604487103e-01,1.826019322053979528e-03,6.662676654122165476e-03
1.201154193254134056e-01,1.727316348657787978e-02,2.927139409030042216e+01,4.091696214640625584e+01,3.215750744160403940e+01,3.168437410532475695e+01,1.500766136214726876e+00,-1.947747343805556475e-01,-1.102713541273544226e-04,1.481501492051148121e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.137370270430458153e-03,1.647339738142466906e-03,1.647339738141968390e-03,-4.780365865252194091e+00,-2.091890094163836089e+00,3.987391929778383859e-01,1.903301765359370068e-01,1.373509170833165077e-03,3.423998735647840075e+00,3.926501397749601274e+00,4.487872400514004489e+00,8.797850706323241354e+01,3.874864137066114989e+00,2.742283839767964970e+00,3.817429829431437049e+00,-1.039957852798200264e+02,0.000000000000000000e+00,2.480580485054364428e+06,1.245341870605002565e+00,3.874864137066114989e+00,3.423998735647840075e+00,3.874864137066114989e+00,8.880882092506767753e-04,1.079453764588277857e-03,1.079453764588277857e-03,0.000000000000000000e+00,6.861724690297439366e+00,5.938169094474444326e-02,3.926501397749601274e+00,2.742283839767964970e+00,4.487872400514004489e+00,3.817429829431437049e+00,8.797850706323241354e+01,9.934877066954189786e+02,1.245450969009727293e+00,9.805018888563367119e-01,1.793369076156241422e-03,6.614030579362293293e-03
1.159166412498870286e-01,1.600739099151399919e-02,3.219914483292900087e+01,4.381883236832010198e+01,3.528263235054645719e+01,3.477714259355999360e+01,1.567451118637874785e+00,-2.215860830769734724e-01,-1.221318836579488021e-04,1.469466359068225492e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.161922234026433126e-03,1.692565209815324661e-03,1.692565209814820290e-03,-3.915865053404793628e+00,-2.553714150926914783e+00,4.280409900900080666e-01,2.043184484280637647e-01,1.414026722700247604e-03,3.246785510374280204e+00,3.406422699617648320e+00,4.266236615378756980e+00,8.676666691072141191e+01,3.716018927086668366e+00,1.972792972745780915e+00,3.476061092712609657e+00,-1.056084305115415134e+02,0.000000000000000000e+00,2.480580485054364428e+06,1.247764524741064029e+00,3.716018927086668366e+00,3.246785510374279760e+00,3.716018927086667922e+00,8.870098158023858410e-04,1.078798182490446969e-03,1.078798182490446969e-03,0.000000000000000000e+00,6.847793204919189414e+00,6.359309745295169125e-02,3.406422699617648320e+00,1.972792972745780915e+00,4.266236615378756980e+00,3.476061092712609657e+00,8.676666691072141191e+01,9.934797034067560162e+02,1.247951227233306426e+00,1.011214676171123372e+00,1.580117654546881346e-03,5.918691912532705011e-03
1.052675052142712370e-01,1.299621603442702514e-02,3.684039005031412017e+01,4.841050923083141555e+01,4.022864219519564699e+01,3.967319102390359120e+01,1.607724324149477635e+00,-2.781067767041268124e-01,-1.480120638371248140e-04,1.480700894595474463e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.224270259502893742e-03,1.804503689108350947e-03,1.804503689107174588e-03,-2.572170149661812122e+00,-3.887767689596583143e+00,4.897350422096926614e-01,2.337736836676907737e-01,1.528948082971526810e-03,2.817014343142739907e+00,2.382492681177109439e+00,3.813660937626071945e+00,8.342443707177849888e+01,3.307631698144683607e+00,3.507149160863076709e-01,2.732322238032247608e+00,-1.069341909767768186e+02,0.000000000000000000e+00,2.480580485054364428e+06,1.252549458157117268e+00,3.307631698144683607e+00,2.817014343142739463e+00,3.307631698144683163e+00,8.880166843256944624e-04,1.079410295142711534e-03,1.079410295142711534e-03,0.000000000000000000e+00,6.818536367260054298e+00,7.025687506655266257e-02,2.382492681177109439e+00,3.507149160863076709e-01,3.813660937626071945e+00,2.732322238032247608e+00,8.342443707177849888e+01,9.934517429748390214e+02,1.252898416461983411e+00,1.056285267478211276e+00,1.071265303131818322e-03,4.361383688446286017e-03
9.582160641539966273e-02,1.056760917839536483e-02,3.789481297347693811e+01,4.990329309083885079e+01,4.137362390816889501e+01,4.080332703362923041e+01,1.532269735006938083e+00,-3.136517957442804816e-01,-1.672889777031493993e-04,1.543537952987645656e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.283975871004420415e-03,1.905055272623534324e-03,1.905055272618342080e-03,-1.885916673158282597e+00,-5.302461207500397400e+00,5.375431533887574664e-01,2.566555375335344835e-01,1.646479454537472936e-03,2.452391243402229914e+00,1.811283812554053796e+00,3.506819870482069668e+00,7.990083127872034652e+01,2.939752942070990915e+00,-6.783953622478091638e-01,2.178927316979866191e+00,-1.080900911088593404e+02,0.000000000000000000e+00,2.480580485054364428e+06,1.255003994420701208e+00,2.939752942070990915e+00,2.452391243402229914e+00,2.939752942070990915e+00,8.935414602071785469e-04,1.082762852232230883e-03,1.082762852232230883e-03,0.000000000000000000e+00,6.797325078791947028e+00,7.242331228897118389e-02,1.811283812554053796e+00,-6.783953622478091638e-01,3.506819870482069668e+00,2.178927316979866191e+00,7.990083127872034652e+01,9.932163705889259973e+02,1.255438093229076957e+00,1.066222666600767033e+00,6.679322952479538941e-04,3.218151176970125010e-03
8.849532125551202999e-02,8.809478386066866770e-03,3.953921634528293083e+01,4.803941101963814475e+01,4.288666052787223038e+01,4.233789918646414918e+01,1.556935369581616158e+00,-3.535966485893856093e-01,-1.739994470714661772e-04,1.623928046742393160e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.345465093982835302e-03,2.005997192692821583e-03,2.005997192687518534e-03,-1.433107415164970089e+00,-6.977844015166765779e+00,5.670790357411321647e-01,2.707717734209639793e-01,1.748612519586320883e-03,2.157831325828579949e+00,1.197619930617153772e+00,3.460266685923825136e+00,8.238627837753922734e+01,2.637821824032116513e+00,-1.810700963447555489e+00,1.979918457882075655e+00,-1.070027436527387863e+02,0.000000000000000000e+00,2.480580485054364428e+06,1.257697428751140212e+00,2.637821824032116513e+00,2.157831325828579949e+00,2.637821824032116513e+00,9.003606541977664940e-04,1.086886631911598367e-03,1.086886631911598367e-03,0.000000000000000000e+00,6.783574191280703936e+00,6.971831017484890480e-02,1.197619930617153772e+00,-1.810700963447555489e+00,3.460266685923825136e+00,1.979918457882075655e+00,8.238627837753922734e+01,9.931649101574899987e+02,1.258216630839943395e+00,1.079059653294501153e+00,3.837452092089700868e-04,2.468231302171462749e-03
